Defaulted container "osu" out of: osu, flux-view (init)
#!/bin/bash
set -euo pipefail
mkdir -p /tmp/output
flux resource list
for i in {1..5}
do
  flux run --setattr=user.study_id=osu-iter-$i -N4 -n 352 -o cpu-affinity=per-task -o gpu-affinity=off    /opt/osu-benchmark/build.openmpi/mpi/collective/osu_allreduce |& tee /tmp/osu.out
done
     STATE NNODES   NCORES    NGPUS NODELIST
      free      4      352        0 osu-[0-3]
 allocated      0        0        0 
      down      0        0        0 

# OSU MPI Allreduce Latency Test v5.8
# Size       Avg Latency(us)
4                     130.32
8                     114.32
16                     91.22
32                     96.01
64                     99.98
128                   102.69
256                   101.59
512                   101.60
1024                  111.79
2048                  119.37
4096                  462.29
8192                  456.98
16384                 499.63
32768                 598.01
65536                 695.17
131072                813.77
262144                829.93
524288               1238.26
1048576              1929.88

# OSU MPI Allreduce Latency Test v5.8
# Size       Avg Latency(us)
4                     104.41
8                     101.30
16                    100.86
32                    104.20
64                    109.26
128                   117.46
256                   109.68
512                   108.56
1024                  127.11
2048                  128.01
4096                 9789.15
8192                 9751.44
16384                9800.02
32768                9787.99
65536                9820.83
131072               9794.27
262144               9577.81
524288               9616.80
1048576              9547.41

# OSU MPI Allreduce Latency Test v5.8
# Size       Avg Latency(us)
4                     109.07
8                      90.12
16                     97.45
32                     88.51
64                     94.31
128                    91.49
256                    94.65
512                   122.61
1024                  113.60
2048                  127.83
4096                 9811.42
8192                 9748.48
16384                9742.20
32768                9737.21
65536                9846.15
131072               9850.39
262144               9775.86
524288              10725.01
1048576              9566.40

# OSU MPI Allreduce Latency Test v5.8
# Size       Avg Latency(us)
4                      97.98
8                     104.80
16                     91.20
32                    106.44
64                     96.27
128                    88.04
256                    99.62
512                   103.24
1024                  103.11
2048                  116.46
4096                 9701.88
8192                 9750.38
16384                9767.93
32768                9771.47
65536                9778.38
131072               9699.97
262144               9794.78
524288               9710.00
1048576              9614.69

# OSU MPI Allreduce Latency Test v5.8
# Size       Avg Latency(us)
4                     132.67
8                     108.39
16                     98.49
32                    117.36
64                    128.36
128                   100.11
256                   139.09
512                   108.73
1024                  119.81
2048                  136.81
4096                 9729.17
8192                 9765.40
16384                9719.44
32768                9698.61
65536                9775.00
131072               9852.38
262144               9801.20
524288               9361.19
1048576              9358.58

# OSU MPI Allreduce Latency Test v5.8
# Size       Avg Latency(us)
4                     132.67
8                     108.39
16                     98.49
32                    117.36
64                    128.36
128                   100.11
256                   139.09
512                   108.73
1024                  119.81
2048                  136.81
4096                 9729.17
8192                 9765.40
16384                9719.44
32768                9698.61
65536                9775.00
131072               9852.38
262144               9801.20
524288               9361.19
1048576              9358.58
