,experiment,cloud,env,env_type,nodes,application,problem_size,metric,value,gpu_count
0,google/gke/gpu,google,gke,gpu,64,nccl-tests,8,out_of_place_bandwidth,0.0,0
1,google/gke/gpu,google,gke,gpu,64,nccl-tests,8,in_place_bandwidth,0.0,0
2,google/gke/gpu,google,gke,gpu,64,nccl-tests,16,out_of_place_bandwidth,0.0,0
3,google/gke/gpu,google,gke,gpu,64,nccl-tests,16,in_place_bandwidth,0.0,0
4,google/gke/gpu,google,gke,gpu,64,nccl-tests,32,out_of_place_bandwidth,0.0,0
5,google/gke/gpu,google,gke,gpu,64,nccl-tests,32,in_place_bandwidth,0.0,0
6,google/gke/gpu,google,gke,gpu,64,nccl-tests,64,out_of_place_bandwidth,0.0,0
7,google/gke/gpu,google,gke,gpu,64,nccl-tests,64,in_place_bandwidth,0.0,0
8,google/gke/gpu,google,gke,gpu,64,nccl-tests,128,out_of_place_bandwidth,0.0,0
9,google/gke/gpu,google,gke,gpu,64,nccl-tests,128,in_place_bandwidth,0.0,0
10,google/gke/gpu,google,gke,gpu,64,nccl-tests,256,out_of_place_bandwidth,0.0,0
11,google/gke/gpu,google,gke,gpu,64,nccl-tests,256,in_place_bandwidth,0.0,0
12,google/gke/gpu,google,gke,gpu,64,nccl-tests,512,out_of_place_bandwidth,0.0,0
13,google/gke/gpu,google,gke,gpu,64,nccl-tests,512,in_place_bandwidth,0.0,0
14,google/gke/gpu,google,gke,gpu,64,nccl-tests,1024,out_of_place_bandwidth,0.0,0
15,google/gke/gpu,google,gke,gpu,64,nccl-tests,1024,in_place_bandwidth,0.0,0
16,google/gke/gpu,google,gke,gpu,64,nccl-tests,2048,out_of_place_bandwidth,0.0,0
17,google/gke/gpu,google,gke,gpu,64,nccl-tests,2048,in_place_bandwidth,0.0,0
18,google/gke/gpu,google,gke,gpu,64,nccl-tests,4096,out_of_place_bandwidth,0.0,0
19,google/gke/gpu,google,gke,gpu,64,nccl-tests,4096,in_place_bandwidth,0.0,0
20,google/gke/gpu,google,gke,gpu,64,nccl-tests,8192,out_of_place_bandwidth,0.01,0
21,google/gke/gpu,google,gke,gpu,64,nccl-tests,8192,in_place_bandwidth,0.01,0
22,google/gke/gpu,google,gke,gpu,64,nccl-tests,16384,out_of_place_bandwidth,0.02,0
23,google/gke/gpu,google,gke,gpu,64,nccl-tests,16384,in_place_bandwidth,0.02,0
24,google/gke/gpu,google,gke,gpu,64,nccl-tests,32768,out_of_place_bandwidth,0.03,0
25,google/gke/gpu,google,gke,gpu,64,nccl-tests,32768,in_place_bandwidth,0.02,0
26,google/gke/gpu,google,gke,gpu,64,nccl-tests,65536,out_of_place_bandwidth,0.01,0
27,google/gke/gpu,google,gke,gpu,64,nccl-tests,65536,in_place_bandwidth,0.01,0
28,google/gke/gpu,google,gke,gpu,64,nccl-tests,131072,out_of_place_bandwidth,0.03,0
29,google/gke/gpu,google,gke,gpu,64,nccl-tests,131072,in_place_bandwidth,0.03,0
30,google/gke/gpu,google,gke,gpu,64,nccl-tests,262144,out_of_place_bandwidth,0.05,0
31,google/gke/gpu,google,gke,gpu,64,nccl-tests,262144,in_place_bandwidth,0.04,0
32,google/gke/gpu,google,gke,gpu,64,nccl-tests,524288,out_of_place_bandwidth,0.05,0
33,google/gke/gpu,google,gke,gpu,64,nccl-tests,524288,in_place_bandwidth,0.06,0
34,google/gke/gpu,google,gke,gpu,64,nccl-tests,1048576,out_of_place_bandwidth,0.1,0
35,google/gke/gpu,google,gke,gpu,64,nccl-tests,1048576,in_place_bandwidth,0.1,0
36,google/gke/gpu,google,gke,gpu,64,nccl-tests,2097152,out_of_place_bandwidth,0.16,0
37,google/gke/gpu,google,gke,gpu,64,nccl-tests,2097152,in_place_bandwidth,0.15,0
38,google/gke/gpu,google,gke,gpu,64,nccl-tests,4194304,out_of_place_bandwidth,0.26,0
39,google/gke/gpu,google,gke,gpu,64,nccl-tests,4194304,in_place_bandwidth,0.26,0
40,google/gke/gpu,google,gke,gpu,64,nccl-tests,8388608,out_of_place_bandwidth,0.35,0
41,google/gke/gpu,google,gke,gpu,64,nccl-tests,8388608,in_place_bandwidth,0.33,0
42,google/gke/gpu,google,gke,gpu,64,nccl-tests,16777216,out_of_place_bandwidth,0.4,0
43,google/gke/gpu,google,gke,gpu,64,nccl-tests,16777216,in_place_bandwidth,0.44,0
44,google/gke/gpu,google,gke,gpu,64,nccl-tests,33554432,out_of_place_bandwidth,0.46,0
45,google/gke/gpu,google,gke,gpu,64,nccl-tests,33554432,in_place_bandwidth,0.46,0
46,google/gke/gpu,google,gke,gpu,64,nccl-tests,67108864,out_of_place_bandwidth,0.33,0
47,google/gke/gpu,google,gke,gpu,64,nccl-tests,67108864,in_place_bandwidth,0.31,0
48,google/gke/gpu,google,gke,gpu,64,nccl-tests,134217728,out_of_place_bandwidth,0.31,0
49,google/gke/gpu,google,gke,gpu,64,nccl-tests,134217728,in_place_bandwidth,0.34,0
50,google/gke/gpu,google,gke,gpu,64,nccl-tests,268435456,out_of_place_bandwidth,0.37,0
51,google/gke/gpu,google,gke,gpu,64,nccl-tests,268435456,in_place_bandwidth,0.37,0
52,google/gke/gpu,google,gke,gpu,64,nccl-tests,536870912,out_of_place_bandwidth,0.32,0
53,google/gke/gpu,google,gke,gpu,64,nccl-tests,536870912,in_place_bandwidth,0.33,0
54,google/gke/gpu,google,gke,gpu,64,nccl-tests,1073741824,out_of_place_bandwidth,0.32,0
55,google/gke/gpu,google,gke,gpu,64,nccl-tests,1073741824,in_place_bandwidth,0.34,0
56,google/gke/gpu,google,gke,gpu,64,nccl-tests,all,duration,602.8552396297455,0
57,google/gke/gpu,google,gke,gpu,64,nccl-tests,8,out_of_place_bandwidth,0.0,0
58,google/gke/gpu,google,gke,gpu,64,nccl-tests,8,in_place_bandwidth,0.0,0
59,google/gke/gpu,google,gke,gpu,64,nccl-tests,16,out_of_place_bandwidth,0.0,0
60,google/gke/gpu,google,gke,gpu,64,nccl-tests,16,in_place_bandwidth,0.0,0
61,google/gke/gpu,google,gke,gpu,64,nccl-tests,32,out_of_place_bandwidth,0.0,0
62,google/gke/gpu,google,gke,gpu,64,nccl-tests,32,in_place_bandwidth,0.0,0
63,google/gke/gpu,google,gke,gpu,64,nccl-tests,64,out_of_place_bandwidth,0.0,0
64,google/gke/gpu,google,gke,gpu,64,nccl-tests,64,in_place_bandwidth,0.0,0
65,google/gke/gpu,google,gke,gpu,64,nccl-tests,128,out_of_place_bandwidth,0.0,0
66,google/gke/gpu,google,gke,gpu,64,nccl-tests,128,in_place_bandwidth,0.0,0
67,google/gke/gpu,google,gke,gpu,64,nccl-tests,256,out_of_place_bandwidth,0.0,0
68,google/gke/gpu,google,gke,gpu,64,nccl-tests,256,in_place_bandwidth,0.0,0
69,google/gke/gpu,google,gke,gpu,64,nccl-tests,512,out_of_place_bandwidth,0.0,0
70,google/gke/gpu,google,gke,gpu,64,nccl-tests,512,in_place_bandwidth,0.0,0
71,google/gke/gpu,google,gke,gpu,64,nccl-tests,1024,out_of_place_bandwidth,0.0,0
72,google/gke/gpu,google,gke,gpu,64,nccl-tests,1024,in_place_bandwidth,0.0,0
73,google/gke/gpu,google,gke,gpu,64,nccl-tests,2048,out_of_place_bandwidth,0.0,0
74,google/gke/gpu,google,gke,gpu,64,nccl-tests,2048,in_place_bandwidth,0.0,0
75,google/gke/gpu,google,gke,gpu,64,nccl-tests,4096,out_of_place_bandwidth,0.0,0
76,google/gke/gpu,google,gke,gpu,64,nccl-tests,4096,in_place_bandwidth,0.0,0
77,google/gke/gpu,google,gke,gpu,64,nccl-tests,8192,out_of_place_bandwidth,0.02,0
78,google/gke/gpu,google,gke,gpu,64,nccl-tests,8192,in_place_bandwidth,0.01,0
79,google/gke/gpu,google,gke,gpu,64,nccl-tests,16384,out_of_place_bandwidth,0.02,0
80,google/gke/gpu,google,gke,gpu,64,nccl-tests,16384,in_place_bandwidth,0.02,0
81,google/gke/gpu,google,gke,gpu,64,nccl-tests,32768,out_of_place_bandwidth,0.03,0
82,google/gke/gpu,google,gke,gpu,64,nccl-tests,32768,in_place_bandwidth,0.03,0
83,google/gke/gpu,google,gke,gpu,64,nccl-tests,65536,out_of_place_bandwidth,0.01,0
84,google/gke/gpu,google,gke,gpu,64,nccl-tests,65536,in_place_bandwidth,0.01,0
85,google/gke/gpu,google,gke,gpu,64,nccl-tests,131072,out_of_place_bandwidth,0.02,0
86,google/gke/gpu,google,gke,gpu,64,nccl-tests,131072,in_place_bandwidth,0.03,0
87,google/gke/gpu,google,gke,gpu,64,nccl-tests,262144,out_of_place_bandwidth,0.05,0
88,google/gke/gpu,google,gke,gpu,64,nccl-tests,262144,in_place_bandwidth,0.05,0
89,google/gke/gpu,google,gke,gpu,64,nccl-tests,524288,out_of_place_bandwidth,0.04,0
90,google/gke/gpu,google,gke,gpu,64,nccl-tests,524288,in_place_bandwidth,0.05,0
91,google/gke/gpu,google,gke,gpu,64,nccl-tests,1048576,out_of_place_bandwidth,0.09,0
92,google/gke/gpu,google,gke,gpu,64,nccl-tests,1048576,in_place_bandwidth,0.1,0
93,google/gke/gpu,google,gke,gpu,64,nccl-tests,2097152,out_of_place_bandwidth,0.15,0
94,google/gke/gpu,google,gke,gpu,64,nccl-tests,2097152,in_place_bandwidth,0.15,0
95,google/gke/gpu,google,gke,gpu,64,nccl-tests,4194304,out_of_place_bandwidth,0.26,0
96,google/gke/gpu,google,gke,gpu,64,nccl-tests,4194304,in_place_bandwidth,0.25,0
97,google/gke/gpu,google,gke,gpu,64,nccl-tests,8388608,out_of_place_bandwidth,0.33,0
98,google/gke/gpu,google,gke,gpu,64,nccl-tests,8388608,in_place_bandwidth,0.34,0
99,google/gke/gpu,google,gke,gpu,64,nccl-tests,16777216,out_of_place_bandwidth,0.4,0
100,google/gke/gpu,google,gke,gpu,64,nccl-tests,16777216,in_place_bandwidth,0.43,0
101,google/gke/gpu,google,gke,gpu,64,nccl-tests,33554432,out_of_place_bandwidth,0.38,0
102,google/gke/gpu,google,gke,gpu,64,nccl-tests,33554432,in_place_bandwidth,0.45,0
103,google/gke/gpu,google,gke,gpu,64,nccl-tests,67108864,out_of_place_bandwidth,0.32,0
104,google/gke/gpu,google,gke,gpu,64,nccl-tests,67108864,in_place_bandwidth,0.32,0
105,google/gke/gpu,google,gke,gpu,64,nccl-tests,134217728,out_of_place_bandwidth,0.31,0
106,google/gke/gpu,google,gke,gpu,64,nccl-tests,134217728,in_place_bandwidth,0.31,0
107,google/gke/gpu,google,gke,gpu,64,nccl-tests,268435456,out_of_place_bandwidth,0.36,0
108,google/gke/gpu,google,gke,gpu,64,nccl-tests,268435456,in_place_bandwidth,0.35,0
109,google/gke/gpu,google,gke,gpu,64,nccl-tests,536870912,out_of_place_bandwidth,0.33,0
110,google/gke/gpu,google,gke,gpu,64,nccl-tests,536870912,in_place_bandwidth,0.34,0
111,google/gke/gpu,google,gke,gpu,64,nccl-tests,1073741824,out_of_place_bandwidth,0.33,0
112,google/gke/gpu,google,gke,gpu,64,nccl-tests,1073741824,in_place_bandwidth,0.33,0
113,google/gke/gpu,google,gke,gpu,64,nccl-tests,all,duration,599.7250900268555,0
114,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,out_of_place_bandwidth,0.0,0
115,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,in_place_bandwidth,0.0,0
116,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,out_of_place_bandwidth,0.0,0
117,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,in_place_bandwidth,0.0,0
118,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,out_of_place_bandwidth,0.0,0
119,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,in_place_bandwidth,0.0,0
120,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,out_of_place_bandwidth,0.0,0
121,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,in_place_bandwidth,0.0,0
122,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,out_of_place_bandwidth,0.0,0
123,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,in_place_bandwidth,0.0,0
124,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,out_of_place_bandwidth,0.0,0
125,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,in_place_bandwidth,0.0,0
126,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,out_of_place_bandwidth,0.0,0
127,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,in_place_bandwidth,0.0,0
128,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,out_of_place_bandwidth,0.0,0
129,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,in_place_bandwidth,0.0,0
130,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,out_of_place_bandwidth,0.0,0
131,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,in_place_bandwidth,0.0,0
132,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,out_of_place_bandwidth,0.0,0
133,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,in_place_bandwidth,0.0,0
134,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,out_of_place_bandwidth,0.01,0
135,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,in_place_bandwidth,0.01,0
136,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,out_of_place_bandwidth,0.02,0
137,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,in_place_bandwidth,0.02,0
138,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,out_of_place_bandwidth,0.03,0
139,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,in_place_bandwidth,0.03,0
140,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,out_of_place_bandwidth,0.06,0
141,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,in_place_bandwidth,0.06,0
142,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,out_of_place_bandwidth,0.06,0
143,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,in_place_bandwidth,0.07,0
144,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,out_of_place_bandwidth,0.1,0
145,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,in_place_bandwidth,0.11,0
146,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,out_of_place_bandwidth,0.16,0
147,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,in_place_bandwidth,0.16,0
148,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,out_of_place_bandwidth,0.27,0
149,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,in_place_bandwidth,0.27,0
150,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,out_of_place_bandwidth,0.38,0
151,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,in_place_bandwidth,0.38,0
152,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,out_of_place_bandwidth,0.43,0
153,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,in_place_bandwidth,0.47,0
154,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,out_of_place_bandwidth,0.55,0
155,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,in_place_bandwidth,0.54,0
156,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,out_of_place_bandwidth,0.64,0
157,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,in_place_bandwidth,0.64,0
158,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,out_of_place_bandwidth,0.41,0
159,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,in_place_bandwidth,0.36,0
160,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,out_of_place_bandwidth,0.42,0
161,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,in_place_bandwidth,0.38,0
162,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,out_of_place_bandwidth,0.38,0
163,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,in_place_bandwidth,0.4,0
164,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,out_of_place_bandwidth,0.4,0
